0,1
Dataset\words\e01\e01-014\e01-014-01-06.png,for
Dataset\words\a05\a05-029\a05-029-04-02.png,change
Dataset\words\c03\c03-094a\c03-094a-03-01.png,editor
Dataset\words\e07\e07-066\e07-066-04-03.png,the
Dataset\words\a06\a06-152\a06-152-03-00.png,West
Dataset\words\a03\a03-066\a03-066-00-03.png,purpose
Dataset\words\a01\a01-107\a01-107-04-05.png,there
Dataset\words\e06\e06-010\e06-010-05-08.png,the
Dataset\words\a01\a01-030\a01-030-07-04.png,the
Dataset\words\e07\e07-061\e07-061-09-02.png,Kilner
Dataset\words\c04\c04-116\c04-116-01-14.png,""""
Dataset\words\a05\a05-058\a05-058-06-01.png,fall-out
Dataset\words\e04\e04-019\e04-019-01-07.png,choice
Dataset\words\c06\c06-005\c06-005-03-07.png,are
Dataset\words\a02\a02-024\a02-024-06-04.png,Kingsway
Dataset\words\a01\a01-030x\a01-030x-08-02.png,sit
Dataset\words\b04\b04-047\b04-047-04-01.png,Mr.
Dataset\words\c01\c01-014\c01-014-04-03.png,need
Dataset\words\d01\d01-024\d01-024-02-02.png,by
Dataset\words\a02\a02-072\a02-072-04-07.png,two
Dataset\words\a03\a03-071\a03-071-00-07.png,there
Dataset\words\a06\a06-036\a06-036-07-01.png,a
Dataset\words\a03\a03-066\a03-066-01-05.png,to
Dataset\words\c03\c03-096f\c03-096f-00-02.png,Lucas's
Dataset\words\b04\b04-004\b04-004-01-05.png,to
Dataset\words\a03\a03-027\a03-027-00-02.png,who
Dataset\words\d06\d06-072\d06-072-05-06.png,ever
Dataset\words\c03\c03-007e\c03-007e-02-02.png,has
Dataset\words\c04\c04-116\c04-116-00-02.png,also
Dataset\words\b04\b04-121\b04-121-05-04.png,the
Dataset\words\d06\d06-086\d06-086-04-06.png,far
Dataset\words\a02\a02-020\a02-020-02-02.png,","
Dataset\words\d06\d06-046\d06-046-05-08.png,a
Dataset\words\e04\e04-058\e04-058-04-07.png,.
Dataset\words\c06\c06-043\c06-043-02-03.png,diabetic
Dataset\words\c04\c04-075\c04-075-05-06.png,did
Dataset\words\a06\a06-100\a06-100-04-06.png,industry
Dataset\words\a01\a01-117u\a01-117u-06-01.png,unsmiling
Dataset\words\a01\a01-038x\a01-038x-01-08.png,Roy
Dataset\words\b02\b02-035\b02-035-00-06.png,calls
Dataset\words\c03\c03-000a\c03-000a-04-07.png,","
Dataset\words\b05\b05-055\b05-055-02-04.png,grip
Dataset\words\e06\e06-041\e06-041-01-03.png,gear
Dataset\words\b01\b01-113\b01-113-04-01.png,believes
Dataset\words\b05\b05-038\b05-038-01-00.png,the
Dataset\words\c03\c03-003c\c03-003c-03-04.png,the
Dataset\words\a03\a03-006\a03-006-00-03.png,example
Dataset\words\e04\e04-103\e04-103-00-01.png,trimmed
Dataset\words\d07\d07-102\d07-102-03-10.png,Ramah
Dataset\words\c03\c03-096d\c03-096d-03-04.png,in
Dataset\words\b05\b05-055\b05-055-04-01.png,six
Dataset\words\c03\c03-016e\c03-016e-01-07.png,young
Dataset\words\b05\b05-088\b05-088-01-06.png,in
Dataset\words\a06\a06-070\a06-070-04-07.png,countries
Dataset\words\a01\a01-128\a01-128-00-08.png,for
Dataset\words\a01\a01-072u\a01-072u-00-04.png,a
Dataset\words\e06\e06-015\e06-015-03-02.png,are
Dataset\words\a01\a01-058\a01-058-04-06.png,-
Dataset\words\a01\a01-113u\a01-113u-05-06.png,Answering
Dataset\words\c04\c04-023\c04-023-00-09.png,a
Dataset\words\a02\a02-017\a02-017-00-03.png,are
Dataset\words\c04\c04-160\c04-160-06-00.png,effect
Dataset\words\a02\a02-000\a02-000-04-00.png,de
Dataset\words\b04\b04-175\b04-175-01-07.png,splendid
Dataset\words\b04\b04-162\b04-162-05-03.png,what
Dataset\words\a01\a01-043x\a01-043x-04-06.png,The
Dataset\words\c03\c03-007a\c03-007a-03-05.png,play-grounds
Dataset\words\a05\a05-000\a05-000-04-01.png,","
Dataset\words\a01\a01-030x\a01-030x-02-07.png,:
Dataset\words\b01\b01-127\b01-127-01-00.png,maintained
Dataset\words\a03\a03-034\a03-034-02-03.png,some
Dataset\words\b04\b04-060\b04-060-05-05.png,Motors
Dataset\words\a01\a01-014u\a01-014u-01-05.png,the
Dataset\words\e02\e02-025\e02-025-08-01.png,at
Dataset\words\a01\a01-003u\a01-003u-10-02.png,appear
Dataset\words\e01\e01-107\e01-107-04-00.png,correct
Dataset\words\c03\c03-087e\c03-087e-07-01.png,in
Dataset\words\e06\e06-026\e06-026-01-04.png,herring
Dataset\words\a05\a05-113\a05-113-07-01.png,for
Dataset\words\a02\a02-082\a02-082-04-06.png,.
Dataset\words\c02\c02-012\c02-012-05-06.png,to
Dataset\words\a06\a06-064\a06-064-02-03.png,was
Dataset\words\c04\c04-013\c04-013-02-00.png,a
Dataset\words\b04\b04-162\b04-162-00-05.png,rule
Dataset\words\b04\b04-134\b04-134-03-05.png,following
Dataset\words\d04\d04-058\d04-058-00-02.png,serve
Dataset\words\a02\a02-017\a02-017-00-08.png,from
Dataset\words\a04\a04-019\a04-019-02-06.png,a
Dataset\words\c02\c02-035\c02-035-05-08.png,.
Dataset\words\e04\e04-132\e04-132-03-04.png,decorating
Dataset\words\c03\c03-007c\c03-007c-03-03.png,","
Dataset\words\a01\a01-003\a01-003-06-03.png,nominees
Dataset\words\a03\a03-073\a03-073-03-02.png,and
Dataset\words\c03\c03-016d\c03-016d-03-05.png,.
Dataset\words\c03\c03-094f\c03-094f-01-02.png,","
Dataset\words\c03\c03-007f\c03-007f-02-08.png,shabby
Dataset\words\b01\b01-049\b01-049-00-01.png,they
Dataset\words\b04\b04-066\b04-066-03-06.png,its
Dataset\words\e04\e04-132\e04-132-01-03.png,hanging
Dataset\words\a01\a01-026\a01-026-08-05.png,for
Dataset\words\a06\a06-124\a06-124-03-04.png,return
Dataset\words\a05\a05-013\a05-013-07-05.png,the
Dataset\words\b06\b06-090\b06-090-00-03.png,would
Dataset\words\a01\a01-038x\a01-038x-08-02.png,Sir
Dataset\words\a06\a06-134\a06-134-01-01.png,Germany
Dataset\words\e01\e01-119\e01-119-07-00.png,across
Dataset\words\b04\b04-154\b04-154-00-07.png,tough
Dataset\words\c03\c03-081e\c03-081e-02-06.png,altogether
Dataset\words\c02\c02-003\c02-003-01-04.png,list
Dataset\words\a01\a01-003u\a01-003u-02-01.png,are
Dataset\words\c03\c03-021e\c03-021e-06-00.png,her
Dataset\words\a05\a05-022\a05-022-08-01.png,policy
Dataset\words\e04\e04-099\e04-099-04-04.png,from
Dataset\words\a02\a02-072\a02-072-01-05.png,though
Dataset\words\b01\b01-118\b01-118-00-01.png,good
Dataset\words\d04\d04-081\d04-081-00-00.png,Ben
Dataset\words\d06\d06-082\d06-082-00-07.png,much
Dataset\words\c04\c04-004\c04-004-01-01.png,","
Dataset\words\a03\a03-009\a03-009-06-02.png,like
Dataset\words\a05\a05-104\a05-104-07-00.png,take
Dataset\words\b04\b04-140\b04-140-07-07.png,would
Dataset\words\a06\a06-014\a06-014-03-03.png,already
Dataset\words\c03\c03-081f\c03-081f-00-04.png,has
Dataset\words\c02\c02-022\c02-022-02-06.png,and
Dataset\words\b01\b01-004\b01-004-00-07.png,not
Dataset\words\a06\a06-157\a06-157-00-01.png,figure
Dataset\words\b05\b05-074\b05-074-07-08.png,or
Dataset\words\b01\b01-033\b01-033-01-10.png,and
Dataset\words\e06\e06-070\e06-070-05-03.png,be
Dataset\words\a05\a05-022\a05-022-06-00.png,the
Dataset\words\c03\c03-096c\c03-096c-06-06.png,the
Dataset\words\e02\e02-018\e02-018-02-08.png,taken
Dataset\words\b06\b06-068\b06-068-06-06.png,Spain
Dataset\words\b04\b04-000\b04-000-04-06.png,Her
Dataset\words\b02\b02-102\b02-102-03-02.png,crisis
Dataset\words\c03\c03-081e\c03-081e-00-01.png,","
Dataset\words\a03\a03-054\a03-054-04-01.png,.
Dataset\words\d07\d07-100\d07-100-02-03.png,the
Dataset\words\a02\a02-004\a02-004-08-01.png,the
Dataset\words\a05\a05-121\a05-121-06-01.png,the
Dataset\words\a01\a01-087u\a01-087u-02-05.png,white-faced
Dataset\words\e04\e04-109\e04-109-02-00.png,you
Dataset\words\a01\a01-068u\a01-068u-06-00.png,flatly
Dataset\words\e06\e06-070\e06-070-06-03.png,are
Dataset\words\b01\b01-089\b01-089-01-08.png,were
Dataset\words\a02\a02-082\a02-082-03-03.png,the
Dataset\words\c04\c04-035\c04-035-02-04.png,on
Dataset\words\e02\e02-100\e02-100-00-07.png,life
Dataset\words\a01\a01-087\a01-087-01-05.png,health
Dataset\words\d04\d04-016\d04-016-04-05.png,real
Dataset\words\e02\e02-094\e02-094-04-04.png,","
Dataset\words\a04\a04-092\a04-092-07-06.png,profoundly
Dataset\words\a01\a01-128u\a01-128u-09-03.png,Exchequer
Dataset\words\a05\a05-039\a05-039-10-02.png,standing
Dataset\words\c04\c04-089\c04-089-06-08.png,:
Dataset\words\c04\c04-066\c04-066-07-08.png,not
Dataset\words\c03\c03-007\c03-007-03-06.png,play-grounds
Dataset\words\e01\e01-032\e01-032-01-05.png,bring
Dataset\words\b01\b01-136\b01-136-04-01.png,and
Dataset\words\c02\c02-017\c02-017-06-08.png,.
Dataset\words\b01\b01-122\b01-122-03-03.png,course
Dataset\words\b04\b04-040\b04-040-02-08.png,them
Dataset\words\b04\b04-054\b04-054-06-01.png,will
Dataset\words\a02\a02-086\a02-086-04-03.png,his
Dataset\words\c06\c06-103\c06-103-03-03.png,keep
Dataset\words\c04\c04-144\c04-144-05-03.png,part
Dataset\words\a06\a06-004\a06-004-00-05.png,Secretary
Dataset\words\a03\a03-009\a03-009-00-04.png,apparent
Dataset\words\a01\a01-087u\a01-087u-01-05.png,higher
Dataset\words\a03\a03-037\a03-037-05-07.png,the
Dataset\words\c04\c04-017\c04-017-06-07.png,performance
Dataset\words\b02\b02-097\b02-097-04-07.png,tomorrow
Dataset\words\e07\e07-072\e07-072-02-07.png,mostly
Dataset\words\e07\e07-000\e07-000-03-03.png,are
Dataset\words\d01\d01-052\d01-052-05-07.png,the
Dataset\words\e02\e02-082\e02-082-06-07.png,men
Dataset\words\a06\a06-152\a06-152-04-02.png,East
Dataset\words\d06\d06-060\d06-060-03-06.png,regarded
Dataset\words\b04\b04-010\b04-010-00-05.png,?
Dataset\words\c06\c06-043\c06-043-09-03.png,conduct
Dataset\words\a06\a06-095\a06-095-01-02.png,Commonwealth
Dataset\words\a02\a02-017\a02-017-00-06.png,Henry
Dataset\words\c03\c03-087c\c03-087c-04-08.png,say
Dataset\words\a05\a05-017\a05-017-06-05.png,has
Dataset\words\b05\b05-050\b05-050-04-03.png,patron
Dataset\words\d06\d06-000\d06-000-05-02.png,them
Dataset\words\a01\a01-007\a01-007-07-04.png,the
Dataset\words\a04\a04-096\a04-096-04-02.png,degree
Dataset\words\a04\a04-027\a04-027-04-03.png,talks
Dataset\words\a06\a06-134\a06-134-02-00.png,tell
Dataset\words\c02\c02-022\c02-022-04-05.png,on
Dataset\words\d06\d06-111\d06-111-03-05.png,in
Dataset\words\e04\e04-119\e04-119-02-07.png,again
Dataset\words\e07\e07-061\e07-061-09-08.png,mantis
Dataset\words\e06\e06-046\e06-046-02-07.png,of
Dataset\words\e02\e02-082\e02-082-00-03.png,is
Dataset\words\a01\a01-007x\a01-007x-00-04.png,Labour
Dataset\words\a04\a04-000\a04-000-03-06.png,Much
Dataset\words\d07\d07-085\d07-085-05-01.png,Joshua
Dataset\words\a01\a01-117u\a01-117u-05-03.png,his
Dataset\words\b01\b01-018\b01-018-08-03.png,.
Dataset\words\c03\c03-081b\c03-081b-04-04.png,but
Dataset\words\c06\c06-083\c06-083-04-02.png,his
Dataset\words\c04\c04-039\c04-039-07-04.png,mind
Dataset\words\b06\b06-100\b06-100-00-05.png,","
Dataset\words\a03\a03-017\a03-017-02-02.png,Penh
Dataset\words\c03\c03-000b\c03-000b-04-04.png,script
Dataset\words\e04\e04-011\e04-011-07-03.png,panel
Dataset\words\c03\c03-007d\c03-007d-06-05.png,","
Dataset\words\c06\c06-083\c06-083-04-04.png,villa
Dataset\words\c04\c04-150\c04-150-04-08.png,.
Dataset\words\b06\b06-019\b06-019-07-05.png,in
Dataset\words\a03\a03-023\a03-023-02-02.png,political
Dataset\words\e06\e06-070\e06-070-08-03.png,round
Dataset\words\a01\a01-072u\a01-072u-03-03.png,.
Dataset\words\e01\e01-113\e01-113-07-05.png,.
Dataset\words\a04\a04-099\a04-099-07-06.png,America
Dataset\words\a01\a01-003\a01-003-01-00.png,large
Dataset\words\b06\b06-032\b06-032-03-00.png,by
Dataset\words\c03\c03-094a\c03-094a-03-02.png,","
Dataset\words\b05\b05-032\b05-032-02-08.png,We
Dataset\words\d06\d06-037\d06-037-02-03.png,to
Dataset\words\e06\e06-010\e06-010-05-05.png,this
Dataset\words\c03\c03-096d\c03-096d-00-03.png,actions
Dataset\words\d04\d04-125\d04-125-04-11.png,under
Dataset\words\c03\c03-000a\c03-000a-02-00.png,Square
Dataset\words\a02\a02-024\a02-024-07-03.png,largest
Dataset\words\c03\c03-087c\c03-087c-03-06.png,complete
Dataset\words\c03\c03-081a\c03-081a-09-02.png,and
Dataset\words\a05\a05-113\a05-113-05-01.png,was
Dataset\words\c03\c03-016c\c03-016c-01-05.png,.
Dataset\words\a01\a01-030x\a01-030x-06-07.png,had
Dataset\words\a04\a04-035\a04-035-04-03.png,President
Dataset\words\b02\b02-102\b02-102-00-07.png,been
Dataset\words\c03\c03-003b\c03-003b-03-04.png,central
Dataset\words\d06\d06-046\d06-046-09-04.png,and
Dataset\words\b06\b06-000\b06-000-03-07.png,of
Dataset\words\d05\d05-030\d05-030-04-04.png,was
Dataset\words\d03\d03-112\d03-112-02-05.png,loan-word
Dataset\words\a01\a01-003x\a01-003x-06-00.png,that
Dataset\words\a04\a04-006\a04-006-10-00.png,men
Dataset\words\c06\c06-128\c06-128-06-07.png,felt
Dataset\words\e07\e07-072\e07-072-05-00.png,numerous
Dataset\words\c01\c01-066\c01-066-04-04.png,Moore
Dataset\words\a06\a06-095\a06-095-00-05.png,be
Dataset\words\c04\c04-116\c04-116-00-18.png,be
Dataset\words\c02\c02-017\c02-017-04-03.png,night
Dataset\words\c03\c03-021c\c03-021c-06-01.png,her
Dataset\words\b05\b05-098\b05-098-05-09.png,was
Dataset\words\a01\a01-072u\a01-072u-01-02.png,reserves
Dataset\words\b01\b01-084\b01-084-07-02.png,set
Dataset\words\c02\c02-056\c02-056-08-00.png,Germany
Dataset\words\b01\b01-132\b01-132-06-06.png,decision
Dataset\words\a01\a01-107\a01-107-04-03.png,bay
Dataset\words\e04\e04-091\e04-091-01-00.png,against
Dataset\words\a01\a01-011\a01-011-03-07.png,.
Dataset\words\c03\c03-007b\c03-007b-02-00.png,has
Dataset\words\c02\c02-082\c02-082-06-00.png,magnificent
Dataset\words\c03\c03-084d\c03-084d-00-00.png,Mr.
Dataset\words\d01\d01-123\d01-123-05-06.png,quire
Dataset\words\d04\d04-086\d04-086-04-08.png,likeness
Dataset\words\e06\e06-053\e06-053-07-03.png,off
Dataset\words\a01\a01-113u\a01-113u-05-02.png,easy
Dataset\words\a03\a03-006\a03-006-07-07.png,favoured
Dataset\words\a01\a01-082u\a01-082u-01-00.png,face
Dataset\words\b03\b03-087\b03-087-05-04.png,Molony
Dataset\words\c03\c03-021d\c03-021d-06-04.png,.
Dataset\words\b06\b06-110\b06-110-05-10.png,58
Dataset\words\a05\a05-022\a05-022-01-03.png,extended
Dataset\words\e04\e04-083\e04-083-05-02.png,which
Dataset\words\a03\a03-059\a03-059-07-00.png,ranging
Dataset\words\c03\c03-000c\c03-000c-03-06.png,who
Dataset\words\b06\b06-059\b06-059-07-06.png,that
Dataset\words\c04\c04-023\c04-023-00-10.png,well-made
Dataset\words\c04\c04-044\c04-044-08-03.png,their
Dataset\words\c06\c06-100\c06-100-03-05.png,","
Dataset\words\c06\c06-106\c06-106-07-06.png,chosen
Dataset\words\b01\b01-057\b01-057-00-04.png,page
Dataset\words\b06\b06-097\b06-097-02-08.png,blind
Dataset\words\b06\b06-004\b06-004-02-08.png,","
Dataset\words\e04\e04-052\e04-052-07-03.png,shape
Dataset\words\a02\a02-098\a02-098-00-06.png,Minister
Dataset\words\d01\d01-052\d01-052-04-00.png,scripts
Dataset\words\a06\a06-057\a06-057-04-08.png,now
Dataset\words\d07\d07-082\d07-082-00-05.png,quotes
Dataset\words\d04\d04-032\d04-032-10-06.png,whole
Dataset\words\d06\d06-008\d06-008-08-01.png,together
Dataset\words\a04\a04-047\a04-047-05-03.png,Gaitskell
Dataset\words\d06\d06-082\d06-082-00-05.png,consider
Dataset\words\a01\a01-113u\a01-113u-04-07.png,too
Dataset\words\b06\b06-056\b06-056-03-06.png,issue
Dataset\words\b05\b05-055\b05-055-01-03.png,have
Dataset\words\a01\a01-043x\a01-043x-03-07.png,anti-Negro
Dataset\words\d06\d06-086\d06-086-03-07.png,reached
Dataset\words\e06\e06-041\e06-041-05-01.png,films
Dataset\words\a01\a01-049\a01-049-06-00.png,of
Dataset\words\a04\a04-099\a04-099-10-04.png,fulfil
Dataset\words\e02\e02-086\e02-086-04-04.png,regarded
Dataset\words\a03\a03-030\a03-030-09-00.png,air
Dataset\words\e02\e02-018\e02-018-05-06.png,used
Dataset\words\d04\d04-071\d04-071-05-06.png,""""
Dataset\words\c04\c04-066\c04-066-02-01.png,the
Dataset\words\d07\d07-102\d07-102-03-01.png,court
Dataset\words\e06\e06-053\e06-053-00-07.png,.
Dataset\words\c06\c06-076\c06-076-03-04.png,","
Dataset\words\e04\e04-011\e04-011-08-02.png,tray
Dataset\words\e06\e06-026\e06-026-07-03.png,an
Dataset\words\d06\d06-046\d06-046-00-06.png,own
Dataset\words\e04\e04-068\e04-068-04-03.png,the
Dataset\words\b06\b06-042\b06-042-03-07.png,Shipbuilding
Dataset\words\c06\c06-100\c06-100-06-10.png,""""
Dataset\words\c02\c02-089\c02-089-01-03.png,Troy
Dataset\words\e02\e02-086\e02-086-02-06.png,tools
Dataset\words\b04\b04-004\b04-004-05-06.png,who
Dataset\words\c06\c06-058\c06-058-04-00.png,is
Dataset\words\c06\c06-020\c06-020-02-12.png,'m
Dataset\words\a03\a03-023\a03-023-05-02.png,Plain
Dataset\words\d06\d06-000\d06-000-09-02.png,notions
Dataset\words\e07\e07-061\e07-061-10-02.png,and
Dataset\words\a02\a02-004\a02-004-03-04.png,leadership
Dataset\words\d06\d06-015\d06-015-02-09.png,Let
Dataset\words\c02\c02-017\c02-017-01-05.png,tells
Dataset\words\e01\e01-018\e01-018-05-02.png,for
Dataset\words\b04\b04-162\b04-162-07-04.png,patience
Dataset\words\c03\c03-096b\c03-096b-06-06.png,they
Dataset\words\a03\a03-050\a03-050-03-06.png,""""
Dataset\words\c06\c06-116\c06-116-09-05.png,","
Dataset\words\b06\b06-019\b06-019-00-04.png,too
Dataset\words\a01\a01-102u\a01-102u-08-00.png,fiddling
Dataset\words\e01\e01-032\e01-032-01-00.png,threads
Dataset\words\e01\e01-119\e01-119-01-07.png,(
Dataset\words\c03\c03-003e\c03-003e-00-06.png,.
Dataset\words\a04\a04-089\a04-089-01-04.png,Kennedy
Dataset\words\c03\c03-021e\c03-021e-03-03.png,maternal
Dataset\words\a01\a01-063\a01-063-05-07.png,big
Dataset\words\d01\d01-123\d01-123-05-05.png,single-sheet
Dataset\words\d06\d06-067\d06-067-05-01.png,.
Dataset\words\e02\e02-000\e02-000-07-02.png,operation
Dataset\words\b06\b06-093\b06-093-08-03.png,Training
Dataset\words\d01\d01-123\d01-123-03-06.png,roll
Dataset\words\b01\b01-132\b01-132-02-06.png,home
Dataset\words\b06\b06-068\b06-068-07-04.png,proof
Dataset\words\b06\b06-064\b06-064-00-00.png,Powerful
Dataset\words\c06\c06-106\c06-106-05-01.png,""""
Dataset\words\a05\a05-029\a05-029-01-06.png,hand-over
Dataset\words\e01\e01-025\e01-025-08-04.png,pages
Dataset\words\c03\c03-000f\c03-000f-02-06.png,has
Dataset\words\a01\a01-122u\a01-122u-09-00.png,affluence
Dataset\words\e06\e06-006\e06-006-05-08.png,of
Dataset\words\b04\b04-140\b04-140-08-03.png,if
Dataset\words\c04\c04-098\c04-098-01-04.png,who
Dataset\words\d05\d05-021\d05-021-02-08.png,of
Dataset\words\a06\a06-110\a06-110-02-06.png,people
Dataset\words\a02\a02-082\a02-082-03-02.png,of
Dataset\words\a06\a06-095\a06-095-00-00.png,Mr.
Dataset\words\e04\e04-103\e04-103-03-10.png,If
Dataset\words\a04\a04-089\a04-089-08-05.png,protests
Dataset\words\b04\b04-020\b04-020-02-06.png,have
Dataset\words\b06\b06-097\b06-097-00-05.png,will
Dataset\words\a02\a02-090\a02-090-00-10.png,being
Dataset\words\e02\e02-021\e02-021-05-04.png,vertical
Dataset\words\a01\a01-122u\a01-122u-00-05.png,easier
Dataset\words\b04\b04-116\b04-116-04-07.png,heart-searching
Dataset\words\b04\b04-134\b04-134-06-00.png,others
Dataset\words\b04\b04-034\b04-034-03-07.png,Mr.
Dataset\words\a03\a03-027\a03-027-04-02.png,his
Dataset\words\b06\b06-045\b06-045-07-00.png,official
Dataset\words\a02\a02-111\a02-111-07-04.png,secret
Dataset\words\c03\c03-007e\c03-007e-00-04.png,Honey
Dataset\words\e01\e01-107\e01-107-01-07.png,correct
Dataset\words\d06\d06-030\d06-030-03-09.png,Sleep
Dataset\words\b04\b04-096\b04-096-02-08.png,many
Dataset\words\e06\e06-006\e06-006-04-02.png,is
Dataset\words\e04\e04-103\e04-103-06-03.png,the
Dataset\words\b02\b02-045\b02-045-05-03.png,.
Dataset\words\c04\c04-044\c04-044-05-06.png,particularly
Dataset\words\e04\e04-004\e04-004-00-00.png,Start
Dataset\words\b01\b01-049\b01-049-00-03.png,stayed
Dataset\words\e04\e04-068\e04-068-03-02.png,only
Dataset\words\d06\d06-063\d06-063-01-03.png,within
Dataset\words\c03\c03-094a\c03-094a-04-03.png,Mr.
Dataset\words\c03\c03-000f\c03-000f-02-00.png,Leicester
Dataset\words\d06\d06-111\d06-111-03-09.png,most
Dataset\words\a05\a05-025\a05-025-10-01.png,is
Dataset\words\d07\d07-089\d07-089-01-04.png,verse
Dataset\words\c04\c04-080\c04-080-01-06.png,flat
Dataset\words\c03\c03-016d\c03-016d-04-00.png,surroundings
Dataset\words\b01\b01-122\b01-122-06-08.png,inside
Dataset\words\b05\b05-050\b05-050-03-06.png,who
Dataset\words\d04\d04-058\d04-058-05-08.png,quickly
Dataset\words\a03\a03-011\a03-011-07-05.png,-
Dataset\words\c03\c03-021e\c03-021e-02-02.png,estranged
Dataset\words\a02\a02-037\a02-037-00-05.png,conference
Dataset\words\e06\e06-033\e06-033-01-06.png,when
Dataset\words\c04\c04-035\c04-035-06-02.png,of
Dataset\words\e04\e04-011\e04-011-06-00.png,for
Dataset\words\c03\c03-003e\c03-003e-07-02.png,Logan
Dataset\words\a03\a03-066\a03-066-06-06.png,one
Dataset\words\a05\a05-048\a05-048-01-06.png,the
Dataset\words\b01\b01-000\b01-000-05-04.png,the
Dataset\words\a02\a02-086\a02-086-01-06.png,is
Dataset\words\c03\c03-003c\c03-003c-05-10.png,also
Dataset\words\a05\a05-116\a05-116-07-04.png,.
Dataset\words\e02\e02-094\e02-094-08-02.png,They
Dataset\words\b04\b04-047\b04-047-02-03.png,Lord
Dataset\words\c03\c03-087a\c03-087a-04-00.png,around
Dataset\words\a01\a01-003u\a01-003u-00-05.png,Left-wing
Dataset\words\c04\c04-013\c04-013-02-05.png,Hyer
Dataset\words\c03\c03-081b\c03-081b-07-05.png,role
Dataset\words\b04\b04-121\b04-121-04-05.png,done
Dataset\words\d04\d04-101\d04-101-02-02.png,life
Dataset\words\b04\b04-060\b04-060-01-03.png,.
Dataset\words\b05\b05-088\b05-088-00-01.png,demands
Dataset\words\b03\b03-087\b03-087-01-02.png,signed
Dataset\words\c06\c06-111\c06-111-03-05.png,it
Dataset\words\d01\d01-085\d01-085-03-07.png,laid
Dataset\words\e07\e07-072\e07-072-06-08.png,10
Dataset\words\e06\e06-003\e06-003-05-01.png,.
Dataset\words\c04\c04-165\c04-165-08-01.png,the
Dataset\words\d04\d04-012\d04-012-02-00.png,word
Dataset\words\b04\b04-010\b04-010-04-08.png,","
Dataset\words\a03\a03-006\a03-006-00-09.png,Indo-
Dataset\words\d07\d07-089\d07-089-03-03.png,in
Dataset\words\a01\a01-053\a01-053-09-02.png,it
Dataset\words\e01\e01-086\e01-086-02-00.png,the
Dataset\words\b06\b06-075\b06-075-04-06.png,opposing
Dataset\words\c02\c02-012\c02-012-06-01.png,as
Dataset\words\d01\d01-049\d01-049-03-04.png,effected
Dataset\words\b05\b05-032\b05-032-03-05.png,but
Dataset\words\e06\e06-006\e06-006-06-06.png,miles
Dataset\words\c03\c03-007e\c03-007e-01-06.png,North
Dataset\words\a03\a03-037\a03-037-07-02.png,","
Dataset\words\d06\d06-056\d06-056-05-07.png,too
Dataset\words\d04\d04-050\d04-050-00-07.png,If
Dataset\words\e04\e04-083\e04-083-03-05.png,to
Dataset\words\e02\e02-100\e02-100-06-00.png,not
Dataset\words\b03\b03-104\b03-104-06-01.png,than
Dataset\words\b01\b01-062\b01-062-08-05.png,","
Dataset\words\a06\a06-064\a06-064-05-00.png,support
Dataset\words\c02\c02-003\c02-003-03-06.png,Wicki
Dataset\words\b06\b06-042\b06-042-00-02.png,which
Dataset\words\d01\d01-052\d01-052-06-08.png,any
Dataset\words\c03\c03-007f\c03-007f-01-02.png,town
Dataset\words\b04\b04-116\b04-116-06-07.png,indeed
Dataset\words\c04\c04-039\c04-039-08-03.png,.
Dataset\words\a02\a02-037\a02-037-06-05.png,supplies
