0,1
Dataset\words\c04\c04-028\c04-028-05-04.png,into
Dataset\words\e01\e01-081\e01-081-04-01.png,the
Dataset\words\a01\a01-058u\a01-058u-04-03.png,357million
Dataset\words\c02\c02-007\c02-007-06-04.png,only
Dataset\words\a01\a01-011u\a01-011u-07-05.png,but
Dataset\words\a01\a01-077u\a01-077u-06-04.png,waiting
Dataset\words\e04\e04-114\e04-114-03-03.png,this
Dataset\words\a06\a06-039\a06-039-05-02.png,the
Dataset\words\a03\a03-027\a03-027-01-06.png,was
Dataset\words\a02\a02-017\a02-017-02-02.png,Colonial
Dataset\words\e04\e04-058\e04-058-04-04.png,craft
Dataset\words\d01\d01-098\d01-098-05-07.png,","
Dataset\words\c06\c06-005\c06-005-02-02.png,hopes
Dataset\words\a05\a05-084\a05-084-00-06.png,.
Dataset\words\c03\c03-087a\c03-087a-05-05.png,say
Dataset\words\b04\b04-047\b04-047-04-07.png,against
Dataset\words\a01\a01-049u\a01-049u-00-06.png,","
Dataset\words\c03\c03-000d\c03-000d-00-03.png,of
Dataset\words\a05\a05-017\a05-017-02-06.png,be
Dataset\words\a01\a01-026x\a01-026x-03-02.png,The
Dataset\words\a05\a05-089\a05-089-09-03.png,Shinwell
Dataset\words\c04\c04-170\c04-170-04-02.png,slipping
Dataset\words\a04\a04-069\a04-069-00-05.png,Gaitskell
Dataset\words\a01\a01-026u\a01-026u-04-04.png,has
Dataset\words\a05\a05-029\a05-029-08-05.png,#
Dataset\words\c03\c03-081b\c03-081b-03-04.png,she
Dataset\words\c02\c02-059\c02-059-05-05.png,awards
Dataset\words\c06\c06-103\c06-103-05-04.png,would
Dataset\words\d01\d01-098\d01-098-03-07.png,evidence
Dataset\words\a04\a04-089\a04-089-05-04.png,or
Dataset\words\a06\a06-075\a06-075-07-02.png,.
Dataset\words\c04\c04-023\c04-023-03-05.png,atmosphere
Dataset\words\d04\d04-086\d04-086-02-07.png,the
Dataset\words\a06\a06-057\a06-057-00-09.png,""""
Dataset\words\d04\d04-117\d04-117-06-08.png,let
Dataset\words\c06\c06-091\c06-091-03-09.png,like
Dataset\words\d06\d06-027\d06-027-07-02.png,with
Dataset\words\e04\e04-099\e04-099-04-01.png,","
Dataset\words\d04\d04-012\d04-012-06-04.png,such
Dataset\words\b04\b04-081\b04-081-02-04.png,but
Dataset\words\a05\a05-048\a05-048-00-04.png,at
Dataset\words\b05\b05-032\b05-032-02-01.png,stunned
Dataset\words\e07\e07-000\e07-000-00-04.png,reached
Dataset\words\c02\c02-026\c02-026-03-01.png,every
Dataset\words\e06\e06-021\e06-021-03-07.png,","
Dataset\words\c03\c03-096d\c03-096d-08-03.png,.
Dataset\words\c03\c03-000c\c03-000c-00-04.png,Miss
Dataset\words\d06\d06-037\d06-037-01-04.png,and
Dataset\words\b06\b06-071\b06-071-06-01.png,been
Dataset\words\b04\b04-202\b04-202-02-01.png,opportunity
Dataset\words\b06\b06-023\b06-023-01-06.png,growing
Dataset\words\c03\c03-081b\c03-081b-07-07.png,that
Dataset\words\a03\a03-040\a03-040-00-01.png,four
Dataset\words\e06\e06-026\e06-026-02-06.png,by
Dataset\words\c06\c06-116\c06-116-04-03.png,script
Dataset\words\a05\a05-029\a05-029-01-09.png,in
Dataset\words\b05\b05-083\b05-083-00-00.png,In
Dataset\words\a03\a03-006\a03-006-04-06.png,","
Dataset\words\a06\a06-095\a06-095-08-03.png,.
Dataset\words\a05\a05-039\a05-039-01-04.png,of
Dataset\words\b06\b06-049\b06-049-06-03.png,struggle
Dataset\words\a01\a01-011\a01-011-00-07.png,Independence
Dataset\words\b06\b06-023\b06-023-04-01.png,Europe
Dataset\words\a05\a05-017\a05-017-09-01.png,would
Dataset\words\a05\a05-116\a05-116-02-03.png,Godber
Dataset\words\b02\b02-097\b02-097-00-03.png,to
Dataset\words\a01\a01-026u\a01-026u-00-02.png,MACLEOD
Dataset\words\a02\a02-027\a02-027-01-05.png,of
Dataset\words\b04\b04-004\b04-004-07-02.png,admit
Dataset\words\a04\a04-015\a04-015-04-03.png,the
Dataset\words\d06\d06-082\d06-082-01-06.png,course
Dataset\words\d05\d05-025\d05-025-07-04.png,of
Dataset\words\a01\a01-091\a01-091-01-03.png,the
Dataset\words\a01\a01-117\a01-117-02-07.png,","
Dataset\words\d06\d06-015\d06-015-03-07.png,I
Dataset\words\c03\c03-096b\c03-096b-06-01.png,of
Dataset\words\c03\c03-003b\c03-003b-02-05.png,qualities
Dataset\words\c04\c04-144\c04-144-07-00.png,man
Dataset\words\c06\c06-011\c06-011-05-01.png,fight
Dataset\words\e02\e02-074\e02-074-04-07.png,toys
Dataset\words\b01\b01-027\b01-027-06-01.png,be
Dataset\words\a01\a01-113u\a01-113u-03-00.png,provide
Dataset\words\a04\a04-089\a04-089-01-00.png,of
Dataset\words\a06\a06-114\a06-114-03-00.png,will
Dataset\words\d07\d07-100\d07-100-09-03.png,verse
Dataset\words\d06\d06-107\d06-107-06-05.png,mean
Dataset\words\b01\b01-033\b01-033-00-06.png,have
Dataset\words\c03\c03-021c\c03-021c-00-03.png,pregnant
Dataset\words\c02\c02-082\c02-082-07-02.png,Moreau
Dataset\words\a02\a02-008\a02-008-02-11.png,Australia
Dataset\words\a01\a01-113\a01-113-04-08.png,which
Dataset\words\d04\d04-071\d04-071-07-02.png,Sanh.
Dataset\words\a01\a01-026x\a01-026x-01-00.png,in
Dataset\words\a03\a03-011\a03-011-01-02.png,especially
Dataset\words\d06\d06-100\d06-100-02-06.png,the
Dataset\words\c03\c03-096a\c03-096a-00-03.png,actions
Dataset\words\c04\c04-080\c04-080-05-02.png,thumb-tacked
Dataset\words\d06\d06-086\d06-086-01-05.png,","
Dataset\words\c06\c06-116\c06-116-10-02.png,.
Dataset\words\d01\d01-052\d01-052-06-06.png,to
Dataset\words\d04\d04-028\d04-028-04-01.png,the
Dataset\words\b05\b05-050\b05-050-03-03.png,stalwarts
Dataset\words\a01\a01-011u\a01-011u-05-06.png,is
Dataset\words\c03\c03-087a\c03-087a-06-06.png,more
Dataset\words\a06\a06-020\a06-020-01-06.png,for
Dataset\words\c03\c03-096d\c03-096d-03-04.png,in
Dataset\words\a05\a05-000\a05-000-03-03.png,aim
Dataset\words\d04\d04-096\d04-096-06-08.png,the
Dataset\words\b01\b01-079\b01-079-06-03.png,the
Dataset\words\a05\a05-069\a05-069-10-01.png,.
Dataset\words\c03\c03-000c\c03-000c-02-06.png,produced
Dataset\words\b01\b01-014\b01-014-02-04.png,were
Dataset\words\d04\d04-066\d04-066-07-05.png,diligently
Dataset\words\e01\e01-029\e01-029-04-01.png,the
Dataset\words\a06\a06-128\a06-128-04-05.png,nearly
Dataset\words\a01\a01-011u\a01-011u-04-04.png,to
Dataset\words\a06\a06-064\a06-064-02-01.png,apparently
Dataset\words\e02\e02-117\e02-117-07-00.png,designed
Dataset\words\b03\b03-114\b03-114-01-02.png,","
Dataset\words\b01\b01-062\b01-062-02-07.png,with
Dataset\words\a01\a01-003u\a01-003u-09-03.png,not
Dataset\words\b01\b01-038\b01-038-10-08.png,.
Dataset\words\b01\b01-014\b01-014-04-00.png,ding
Dataset\words\c03\c03-007b\c03-007b-07-02.png,.
Dataset\words\c03\c03-084b\c03-084b-07-01.png,of
Dataset\words\c03\c03-003b\c03-003b-00-09.png,been
Dataset\words\e02\e02-094\e02-094-02-05.png,available
Dataset\words\d06\d06-086\d06-086-01-03.png,a
Dataset\words\c03\c03-007a\c03-007a-03-00.png,wet
Dataset\words\e06\e06-010\e06-010-01-08.png,light
Dataset\words\d06\d06-037\d06-037-06-08.png,normal
Dataset\words\b01\b01-023\b01-023-00-11.png,to
Dataset\words\c03\c03-016c\c03-016c-09-01.png,to
Dataset\words\c03\c03-081e\c03-081e-07-08.png,most
Dataset\words\a01\a01-020u\a01-020u-03-02.png,plans
Dataset\words\c01\c01-066\c01-066-00-06.png,lived
Dataset\words\a02\a02-017\a02-017-04-01.png,will
Dataset\words\c02\c02-056\c02-056-06-01.png,extremely
Dataset\words\b05\b05-083\b05-083-05-05.png,do
Dataset\words\b05\b05-058\b05-058-00-07.png,plays
Dataset\words\a05\a05-039\a05-039-07-04.png,","
Dataset\words\e01\e01-029\e01-029-05-07.png,it
Dataset\words\a01\a01-096u\a01-096u-06-01.png,.
Dataset\words\c06\c06-000\c06-000-02-02.png,Mass
Dataset\words\c04\c04-017\c04-017-04-08.png,.
Dataset\words\d06\d06-008\d06-008-07-03.png,","
Dataset\words\a03\a03-014\a03-014-02-00.png,Phnom
Dataset\words\b06\b06-042\b06-042-10-05.png,the
Dataset\words\e04\e04-095\e04-095-04-00.png,are
Dataset\words\c03\c03-016d\c03-016d-00-02.png,is
Dataset\words\a06\a06-090\a06-090-03-04.png,better
Dataset\words\a06\a06-110\a06-110-08-01.png,.
Dataset\words\b06\b06-008\b06-008-00-05.png,","
Dataset\words\e04\e04-004\e04-004-03-00.png,a
Dataset\words\b05\b05-083\b05-083-06-00.png,themselves
Dataset\words\a04\a04-015\a04-015-02-10.png,problems
Dataset\words\e02\e02-018\e02-018-00-02.png,at
Dataset\words\a04\a04-072\a04-072-01-03.png,prepared
Dataset\words\b03\b03-098\b03-098-07-04.png,taken
Dataset\words\e04\e04-079\e04-079-07-04.png,floor
Dataset\words\e01\e01-014\e01-014-03-07.png,as
Dataset\words\d04\d04-131\d04-131-05-07.png,Feast
Dataset\words\a05\a05-069\a05-069-07-01.png,tests
Dataset\words\b05\b05-062\b05-062-00-08.png,my
Dataset\words\b06\b06-079\b06-079-03-08.png,bases
Dataset\words\e01\e01-107\e01-107-08-00.png,stitches
Dataset\words\a01\a01-117u\a01-117u-00-04.png,Tories
Dataset\words\c02\c02-078\c02-078-02-09.png,has
Dataset\words\e06\e06-053\e06-053-02-01.png,just
Dataset\words\a05\a05-039\a05-039-07-00.png,fontein
Dataset\words\c03\c03-087d\c03-087d-01-05.png,by
Dataset\words\b06\b06-015\b06-015-10-04.png,""""
Dataset\words\d06\d06-096\d06-096-00-07.png,.
Dataset\words\b04\b04-096\b04-096-01-02.png,was
Dataset\words\a04\a04-096\a04-096-08-00.png,Soviet
Dataset\words\e04\e04-109\e04-109-02-00.png,you
Dataset\words\b06\b06-023\b06-023-07-06.png,also
Dataset\words\c06\c06-100\c06-100-01-00.png,middle-aged
Dataset\words\c03\c03-084d\c03-084d-06-00.png,ris
Dataset\words\b04\b04-121\b04-121-02-02.png,his
Dataset\words\b02\b02-097\b02-097-03-10.png,not
Dataset\words\a04\a04-006\a04-006-09-07.png,the
Dataset\words\c03\c03-003d\c03-003d-00-00.png,This
Dataset\words\a01\a01-058\a01-058-03-00.png,He
Dataset\words\b02\b02-035\b02-035-06-07.png,that
Dataset\words\b04\b04-202\b04-202-05-03.png,Virgil
Dataset\words\a01\a01-058x\a01-058x-01-05.png,offer
Dataset\words\a03\a03-050\a03-050-07-04.png,being
Dataset\words\a02\a02-116\a02-116-08-03.png,month
Dataset\words\b06\b06-049\b06-049-04-01.png,","
Dataset\words\a04\a04-050\a04-050-02-02.png,But
Dataset\words\a01\a01-117\a01-117-08-02.png,whose
Dataset\words\d07\d07-085\d07-085-03-02.png,the
Dataset\words\a01\a01-049\a01-049-03-03.png,had
Dataset\words\b01\b01-113\b01-113-02-06.png,We
Dataset\words\a04\a04-054\a04-054-04-08.png,on
Dataset\words\a03\a03-040\a03-040-04-08.png,election
Dataset\words\d05\d05-040\d05-040-05-02.png,was
Dataset\words\c04\c04-050\c04-050-03-01.png,of
Dataset\words\d01\d01-019\d01-019-04-11.png,","
Dataset\words\a03\a03-063\a03-063-05-06.png,it
Dataset\words\d06\d06-003\d06-003-05-06.png,see
Dataset\words\d01\d01-085\d01-085-02-03.png,Gospel
Dataset\words\a01\a01-000x\a01-000x-03-03.png,down
Dataset\words\d06\d06-063\d06-063-02-02.png,","
Dataset\words\c04\c04-013\c04-013-00-06.png,whom
Dataset\words\a03\a03-006\a03-006-01-06.png,guest
Dataset\words\c03\c03-003a\c03-003a-00-03.png,a
Dataset\words\b06\b06-032\b06-032-00-04.png,achieved
Dataset\words\d04\d04-021\d04-021-03-06.png,from
Dataset\words\a03\a03-034\a03-034-02-01.png,outlines
Dataset\words\a01\a01-003u\a01-003u-07-05.png,that
Dataset\words\b06\b06-049\b06-049-05-00.png,rearmament
Dataset\words\a04\a04-006\a04-006-01-07.png,the
Dataset\words\c04\c04-023\c04-023-00-01.png,has
Dataset\words\a02\a02-072\a02-072-05-11.png,They
Dataset\words\b06\b06-068\b06-068-04-00.png,Germany's
Dataset\words\d04\d04-081\d04-081-07-02.png,Passover
Dataset\words\a01\a01-038\a01-038-08-02.png,week-end
Dataset\words\e06\e06-037\e06-037-07-01.png,behaviour
Dataset\words\c03\c03-094f\c03-094f-06-04.png,to
Dataset\words\a05\a05-025\a05-025-05-01.png,the
Dataset\words\b05\b05-098\b05-098-08-02.png,the
Dataset\words\a02\a02-004\a02-004-07-04.png,Six
Dataset\words\b06\b06-053\b06-053-08-01.png,using
Dataset\words\c02\c02-059\c02-059-04-04.png,took
Dataset\words\a02\a02-050\a02-050-02-04.png,from
Dataset\words\e07\e07-066\e07-066-04-06.png,mantis
Dataset\words\a03\a03-037\a03-037-00-04.png,defeat
Dataset\words\d04\d04-008\d04-008-02-09.png,the
Dataset\words\e06\e06-037\e06-037-03-05.png,in
Dataset\words\c03\c03-081a\c03-081a-06-01.png,brief
Dataset\words\a01\a01-113\a01-113-08-01.png,Korean
Dataset\words\e04\e04-079\e04-079-07-05.png,.
Dataset\words\c06\c06-128\c06-128-06-04.png,hand
Dataset\words\a05\a05-099\a05-099-01-03.png,of
Dataset\words\b02\b02-097\b02-097-01-06.png,be
Dataset\words\b03\b03-098\b03-098-06-02.png,have
Dataset\words\e06\e06-021\e06-021-03-08.png,just
Dataset\words\a01\a01-091u\a01-091u-00-05.png,was
Dataset\words\a01\a01-043\a01-043-07-08.png,is
Dataset\words\a05\a05-099\a05-099-08-05.png,easier
Dataset\words\b06\b06-082\b06-082-03-00.png,the
Dataset\words\a06\a06-014\a06-014-06-04.png,.
Dataset\words\e02\e02-086\e02-086-08-01.png,increases
Dataset\words\e06\e06-070\e06-070-02-04.png,of
Dataset\words\a01\a01-087u\a01-087u-05-01.png,Ps
Dataset\words\a05\a05-094\a05-094-00-00.png,The
Dataset\words\d07\d07-085\d07-085-05-09.png,the
Dataset\words\e04\e04-119\e04-119-02-02.png,.
Dataset\words\a01\a01-038x\a01-038x-04-04.png,to
Dataset\words\a02\a02-000\a02-000-05-01.png,Britain's
Dataset\words\a02\a02-046\a02-046-06-00.png,a
Dataset\words\e02\e02-074\e02-074-04-10.png,;
Dataset\words\b04\b04-020\b04-020-07-04.png,is
Dataset\words\c03\c03-003a\c03-003a-03-00.png,of
Dataset\words\d05\d05-021\d05-021-02-09.png,Christ
Dataset\words\c06\c06-047\c06-047-03-06.png,.
Dataset\words\e01\e01-107\e01-107-01-09.png,","
Dataset\words\b05\b05-055\b05-055-01-01.png,a
Dataset\words\a06\a06-119\a06-119-07-01.png,1960
Dataset\words\c06\c06-116\c06-116-09-04.png,man
Dataset\words\d04\d04-121\d04-121-05-07.png,one
Dataset\words\a06\a06-124\a06-124-00-11.png,be
Dataset\words\b06\b06-110\b06-110-00-07.png,implies
Dataset\words\a06\a06-152\a06-152-05-05.png,Mr.
Dataset\words\e01\e01-018\e01-018-05-01.png,bill
Dataset\words\c04\c04-028\c04-028-04-08.png,of
Dataset\words\d04\d04-008\d04-008-04-07.png,and
Dataset\words\b05\b05-017\b05-017-04-02.png,incident
Dataset\words\c03\c03-000b\c03-000b-04-04.png,script
Dataset\words\b04\b04-000\b04-000-01-00.png,stands
Dataset\words\d03\d03-112\d03-112-00-00.png,Close
Dataset\words\e06\e06-037\e06-037-01-01.png,always
Dataset\words\d06\d06-020\d06-020-05-01.png,","
Dataset\words\d05\d05-030\d05-030-06-08.png,was
Dataset\words\e02\e02-100\e02-100-01-03.png,quality
Dataset\words\e07\e07-061\e07-061-03-07.png,Chinese
Dataset\words\a03\a03-030\a03-030-06-00.png,election
Dataset\words\a02\a02-032\a02-032-06-06.png,strikers
Dataset\words\c06\c06-005\c06-005-03-01.png,inches
Dataset\words\c02\c02-059\c02-059-07-02.png,actress
Dataset\words\c03\c03-087c\c03-087c-06-07.png,which
Dataset\words\a02\a02-032\a02-032-03-07.png,motto
Dataset\words\a03\a03-080\a03-080-00-02.png,Ministry
Dataset\words\a05\a05-022\a05-022-06-02.png,to
Dataset\words\e04\e04-079\e04-079-01-01.png,to
Dataset\words\c03\c03-081c\c03-081c-02-03.png,altogether
Dataset\words\c04\c04-098\c04-098-03-15.png,.
Dataset\words\b04\b04-040\b04-040-02-09.png,to
Dataset\words\c04\c04-050\c04-050-07-04.png,","
Dataset\words\d04\d04-050\d04-050-01-07.png,man
Dataset\words\d07\d07-085\d07-085-04-06.png,saying
Dataset\words\b04\b04-004\b04-004-05-00.png,pastime
Dataset\words\b06\b06-079\b06-079-04-03.png,on
Dataset\words\e06\e06-015\e06-015-09-06.png,the
Dataset\words\a04\a04-072\a04-072-02-02.png,on
Dataset\words\a06\a06-075\a06-075-06-04.png,Sunderland
Dataset\words\a03\a03-040\a03-040-04-06.png,a
Dataset\words\c03\c03-016e\c03-016e-01-06.png,A
Dataset\words\b04\b04-134\b04-134-07-03.png,highly
Dataset\words\a05\a05-089\a05-089-04-02.png,Healey
Dataset\words\c03\c03-094a\c03-094a-03-07.png,the
Dataset\words\e04\e04-068\e04-068-02-11.png,plan
Dataset\words\a05\a05-108\a05-108-03-01.png,success
Dataset\words\c03\c03-081c\c03-081c-04-04.png,not
Dataset\words\e06\e06-037\e06-037-00-05.png,see
Dataset\words\b05\b05-079\b05-079-06-00.png,local
Dataset\words\a05\a05-104\a05-104-09-00.png,bingo-parlour
Dataset\words\c03\c03-007c\c03-007c-00-06.png,Richardson
Dataset\words\d07\d07-100\d07-100-08-02.png,quoted
Dataset\words\c03\c03-096f\c03-096f-04-00.png,ineffectuality
Dataset\words\e01\e01-025\e01-025-05-03.png,taste
Dataset\words\b06\b06-049\b06-049-06-06.png,consistent
Dataset\words\c03\c03-003d\c03-003d-04-04.png,","
Dataset\words\b05\b05-071\b05-071-02-01.png,used
Dataset\words\a02\a02-037\a02-037-03-04.png,followed
Dataset\words\a01\a01-030u\a01-030u-04-07.png,consult
Dataset\words\c06\c06-091\c06-091-03-01.png,in
Dataset\words\a02\a02-027\a02-027-00-04.png,hit
Dataset\words\d04\d04-125\d04-125-00-01.png,we
Dataset\words\c03\c03-007a\c03-007a-07-02.png,of
Dataset\words\b01\b01-073\b01-073-01-04.png,the
Dataset\words\a03\a03-023\a03-023-05-06.png,however
Dataset\words\e01\e01-018\e01-018-06-08.png,tender
Dataset\words\a03\a03-011\a03-011-00-03.png,feels
Dataset\words\c02\c02-056\c02-056-03-06.png,)
Dataset\words\e04\e04-052\e04-052-00-07.png,galvanised
Dataset\words\b04\b04-154\b04-154-02-10.png,them
Dataset\words\d01\d01-019\d01-019-00-07.png,which
Dataset\words\a06\a06-057\a06-057-04-03.png,one
Dataset\words\b01\b01-079\b01-079-09-06.png,clear
Dataset\words\c03\c03-016a\c03-016a-07-06.png,the
Dataset\words\e04\e04-038\e04-038-02-00.png,to
Dataset\words\d06\d06-104\d06-104-06-03.png,they
Dataset\words\c03\c03-000f\c03-000f-01-05.png,opens
